RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
5.0,61,1.56893223452009E-6,2.255415201042308E-6,1.1342359428345716E-6,1.96122354065853E-5,0.0,4.329302949246383E-6,0.003881147242974098,5.868270754806143E-4,0.0038177550864126886,0.0051832767447033135,0.0032541813738662384,0.004732925203679628,88
5.0,62,4.238636401089864E-4,0.004568523739556591,1.1694411858886866E-6,0.049840000000000106,0.0,4.445468649527662E-6,0.0077663684693871525,0.055964877907989145,0.002600854291918253,0.6131097750960155,0.0022698361981117188,0.0029363613253625687,80
5.0,63,2.0810092824457833E-4,0.0022356178736035928,1.1342359428345716E-6,0.024390000000000134,0.0,4.329302949246383E-6,0.004315919232773331,0.04511161013836146,1.493093093158926E-4,0.4922718417740679,1.8056265185251164E-5,2.716025005002898E-4,73
5.0,64,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4423016688379212E-4,7.772795361367075E-5,1.492628426316145E-4,2.9035841211744184E-4,1.8056265185251164E-5,2.639346837352008E-4,72
5.0,65,1.444626679653719E-6,1.6091152387509218E-6,1.1191340024696572E-6,7.278207669436654E-6,0.0,4.329302949246383E-6,0.00265268688561741,3.2470107596127584E-4,0.0026718394961520175,0.0034644033593105306,0.002359945882535186,0.0030140982849702347,106
5.0,66,1.4154118267900867E-6,1.5429384067734409E-6,1.1191340024696572E-6,5.55453135053785E-6,0.0,4.298525933088548E-6,0.0018175280655963316,2.45311077735544E-4,0.0018386554880609474,0.0022216963902330633,0.0015259239058877938,0.0021173592606895664,82
5.0,67,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0022351074756068257,3.25901696144979E-4,0.0022503087899039542,0.002789725269728649,0.0018199691420832664,0.0026847129170999295,74
5.0,68,1.4907587530532673E-6,1.8112668285439577E-6,1.1191340024696572E-6,1.2156629093595939E-5,0.0,4.329302949246383E-6,0.0022108296029318005,3.1423909936436706E-4,0.002215654155815372,0.003057011485297245,0.0017915754646598003,0.002580460698649034,96
5.0,69,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0022108296029318643,2.812465081212276E-4,0.0022187899778955966,0.0025941432903131556,0.0018681826947082314,0.0025257413883355007,84
5.0,70,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.004395838143685031,4.6856898839760843E-4,0.0044137670329753576,0.0051832767447033135,0.004104749573459188,0.004901589050637867,93
5.0,71,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4412796120392542E-4,7.75406156185847E-5,1.492628426316145E-4,2.8432827700441976E-4,1.8056265185251164E-5,2.639346837352008E-4,80
5.0,72,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.631924594998788E-4,1.0524633172996265E-4,1.54147845867314E-4,5.280234890969737E-4,1.8056265185251164E-5,3.6671964891255016E-4,83
5.0,73,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019097839817614835,2.530346308854442E-4,0.00191017782755587,0.0023184877690489714,0.0015896081128223827,0.0022167674745983135,68
5.0,74,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002123429261301684,4.1754915118374475E-4,0.002169099947462172,0.0028970194285840023,0.0015121750600310957,0.0027236374537658037,88
5.0,75,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.562773339648869E-4,9.656028681335773E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,3.345077376533112E-4,87
5.0,76,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0028517654415527276,5.10740997912427E-4,0.002931713349692444,0.00358705608010057,0.0020633381795125416,0.0035104488500525832,80
5.0,77,1.4118420518991443E-6,1.5346184666205232E-6,1.1191340024696572E-6,5.343914631916746E-6,0.0,4.298525933088548E-6,0.0019971843233915453,2.5957012800974173E-4,0.0019785070064521904,0.0025941432903131556,0.0017269381452322818,0.002316171754880969,84
5.0,78,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002473030627822218,3.144783760950075E-4,0.0024761411763258856,0.003167101085443491,0.0021242027247825312,0.0028467327104682028,86
5.0,79,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4835759099548582E-4,8.484598296274288E-5,1.492628426316145E-4,4.234629641473031E-4,1.8056265185251164E-5,2.8432827700441976E-4,84
5.0,80,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0036140906435487654,4.6545792405881147E-4,0.003620454581792387,0.005086485365886517,0.003061089037938558,0.004066222797760588,87
5.0,81,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017544055966412489,3.019371798480167E-4,0.0017743916172373586,0.002794654185363399,0.0013598689930072183,0.002160215358994577,86
5.0,82,1.5755045157656868E-6,1.8715667172404604E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.002006895472461585,3.6049245505229583E-4,0.0020278964967879176,0.002794654185363399,0.0013372200324255346,0.0025202944669278082,88
5.0,83,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.00242933045700713,2.933255052414163E-4,0.0024541744467647675,0.002891445564180195,0.002108265783604679,0.0027418811203006044,91
5.0,84,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4883476553951078E-4,8.561792494762483E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.6516278072463706E-4,97
5.0,85,1.4907587530504448E-6,1.7073831348928117E-6,1.1342359428345716E-6,9.999999999843467E-6,0.0,4.329302949246383E-6,0.0028739975817445827,4.111383088582932E-4,0.002920307207498918,0.003940569775625846,0.0025821895926405602,0.0032310484454236565,85
5.0,86,1.5001575895025062E-6,1.7265672301713574E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.003060555146557956,4.7057980290536334E-4,0.0030295851367063698,0.004160013875231794,0.002537433161876379,0.003850845454152818,59
5.0,87,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4458296589046375E-4,7.83701520197536E-5,1.492628426316145E-4,3.1332417407092805E-4,1.8056265185251164E-5,2.6516278072463706E-4,103
5.0,88,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.003575246047268812,5.21414544425762E-4,0.003620454581792387,0.004423803249284042,0.0028998179848249706,0.004260404410748819,80
5.0,89,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002565286543987321,3.2568891032541344E-4,0.0025516797556557336,0.003110675837675103,0.0021549471031683254,0.0029588339831967403,79
5.0,90,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017252721494312733,2.699488040422269E-4,0.0017455299739186358,0.0022822307763075145,0.0013915175716148198,0.0021319720687609234,84
5.0,91,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0018612282364114019,4.5298565895631447E-4,0.001968573230227477,0.002891445564180195,0.0010728743876331492,0.002431992374934744,91
5.0,92,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0035169791528486248,4.3961722090367697E-4,0.003548101330707709,0.00461031894957209,0.003057011485297245,0.004093173685368434,73
5.0,93,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.003827735923089321,4.623331530515774E-4,0.00387908874438736,0.004553021571943705,0.0032632748509511256,0.004256591427939327,95
5.0,94,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4938045414737794E-4,8.64890337895576E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.706456853402983E-4,82
5.0,95,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.002210829602931744,3.4442356777873213E-4,0.002215654155815372,0.0033676119804937343,0.001751103838321555,0.0025821895926405602,88
5.0,96,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5196610382615033E-4,9.045797075972199E-5,1.492628426316145E-4,4.1551565054476214E-4,1.8056265185251164E-5,3.1332417407092805E-4,97
5.0,97,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016427273823360579,2.537492497926163E-4,0.0016426963606868128,0.002431992374934744,0.001335870927288596,0.001935126519292396,89
5.0,98,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.44701019847537E-4,7.858351954013698E-5,1.492628426316145E-4,3.202893575373622E-4,1.8056265185251164E-5,2.6516278072463706E-4,95
5.0,99,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4412796120392542E-4,7.75406156185847E-5,1.492628426316145E-4,2.8432827700441976E-4,1.8056265185251164E-5,2.639346837352008E-4,93
5.5,0,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002235107475606837,3.5923441432473337E-4,0.002215654155815372,0.0030140982849702347,0.0017915754646598003,0.002841425494636951,95
5.5,1,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017155610003611603,2.335299150762464E-4,0.0017389734924009304,0.0020851328551620973,0.0014362740023816656,0.0019715820311141385,97
5.5,2,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019680508761814553,3.484174847266092E-4,0.001952783593204721,0.0025941432903131556,0.0015387973268383703,0.0024840536901660215,88
5.5,3,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4412796120392542E-4,7.75406156185847E-5,1.492628426316145E-4,2.8432827700441976E-4,1.8056265185251164E-5,2.639346837352008E-4,106
5.5,4,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4498070720234983E-4,7.908601821738074E-5,1.492628426316145E-4,3.1332417407092805E-4,1.8056265185251164E-5,2.706456853402983E-4,84
5.5,5,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021719850066518813,3.030215046824074E-4,0.002168923325170269,0.002891445564180195,0.001830054931277303,0.0025432003998133723,93
5.5,6,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.00235649683898204,3.1752161871038585E-4,0.0023743002999756513,0.0034644033593105306,0.0019787219605262862,0.0026948936475807983,91
5.5,7,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5109687395802558E-4,8.915180221100448E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.9035841211744184E-4,105
5.5,8,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0024196193079370583,4.1456754277647645E-4,0.002474538991531716,0.0030560934178174293,0.0018199691420832664,0.002947258095107763,74
5.5,9,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0020894402395567257,2.6970532884107017E-4,0.002108901809807051,0.002537718042546544,0.0018209430927953463,0.002412529397028962,108
5.5,10,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.003007143826672962,3.408854698610007E-4,0.003033092782551705,0.003469977223716114,0.002681223578735903,0.003355637542968637,96
5.5,11,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.00187093938548144,2.522252234523371E-4,0.001887177192291034,0.0023184877690489714,0.0015512449296513076,0.0021981674812217022,85
5.5,12,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002118573686766752,3.288832404297473E-4,0.002121935852452239,0.0026971605199128668,0.0017269381452322818,0.0025941432903131556,90
5.5,13,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0014776378481458742,2.354751362286182E-4,0.001490380384382206,0.00202118549518282,0.0012034817294370725,0.0018386554880609474,101
5.5,14,1.4154118267900867E-6,1.5429384067734409E-6,1.1191340024696572E-6,5.55453135053785E-6,0.0,4.298525933088548E-6,0.0037791801777391646,0.0010692301432454734,0.0033366683350344317,0.006122459687885051,0.002681223578735903,0.005812047070761217,85
5.5,15,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002084584665021715,2.671308970301964E-4,0.002108265783604679,0.0024831356226870938,0.0018209430927953463,0.002432009227803622,98
5.5,16,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0019049284072264613,2.7069268886763535E-4,0.00191017782755587,0.0023493973196977436,0.0015412134677574851,0.002248704599924878,84
5.5,17,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016864275531511602,2.3854682578636967E-4,0.0016968784029809392,0.002064877792435027,0.0013798257980739415,0.0019785070064521904,94
5.5,18,1.4134844044788786E-6,1.5384528532573783E-6,1.1191340024696572E-6,5.440813434121061E-6,0.0,4.298525933088548E-6,0.0017932501929212952,2.5640273264392505E-4,0.0018292279453149263,0.002261190391420413,0.0014762373879371182,0.0021141712628884868,98
5.5,19,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016815719786161198,2.3112495264308527E-4,0.0016955099043745037,0.00202118549518282,0.0013985840278536443,0.0019473366717974727,75
5.5,20,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0015359047425658947,2.9496901365760967E-4,0.0015489780573201273,0.001968573230227477,0.0010090315129076544,0.00191017782755587,89
5.5,21,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0013659596338406767,2.474563211431418E-4,0.0013608440563857016,0.0019110958950347978,9.714436704280072E-4,0.0017389734924009304,83
5.5,22,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4491311695124005E-4,7.896496636231136E-5,1.492628426316145E-4,3.1792668959162995E-4,1.8056265185251164E-5,2.6516278072463706E-4,98
5.5,23,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0022108296029318643,2.676663731259906E-4,0.0022187899778955966,0.002537718042546544,0.0019473366717974727,0.0024817865175510434,88
5.5,24,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.003842302646694224,5.196927512199904E-4,0.003887973332854955,0.0047238404083267405,0.003057011485297245,0.004423803249284042,102
5.5,25,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0024050525843321044,3.971764069203131E-4,0.0024492733251122445,0.0030295851367063698,0.0018590514326728425,0.002899496596846518,98
5.5,26,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.002463319478752227,3.2271481622311756E-4,0.002468874731007986,0.003257670712230709,0.0021376833346558044,0.0029363613253625687,82
5.5,27,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0028080652707376157,3.199266645084607E-4,0.002823266585035178,0.0034071059816820626,0.0025204456260652375,0.003117457413244651,97
5.5,28,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0022982299445619267,3.053115278715292E-4,0.002316171754880969,0.0033676119804937343,0.0019644753667455994,0.0026221529781986774,88
5.5,29,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.8588205170996715E-4,2.4851431305716165E-4,1.54147845867314E-4,0.0016829511002978137,1.8056265185251164E-5,3.1332417407092805E-4,108
5.5,30,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002657542460152511,3.751689594797588E-4,0.0026795343310785924,0.0035779248180651813,0.0022471166796727005,0.003173812087050365,100
5.5,31,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002123429261301753,2.8882742638729913E-4,0.0021242027247825312,0.002794654185363399,0.0017743916172373586,0.002456627341575368,97
5.5,32,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016038827860561137,2.8723421659696214E-4,0.0015961421523336128,0.002085593034305333,0.001201433822106579,0.00202118549518282,86
5.5,33,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0024390416060772356,4.1601023412010153E-4,0.002402569655784781,0.003173812087050365,0.001935126519292396,0.003093862980326989,83
5.5,34,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016718608295461291,2.5785584953082137E-4,0.0016829511002978137,0.0022216963902330633,0.0013302255860638823,0.00202118549518282,86
5.5,35,1.4907587530523265E-6,1.7654139555178592E-6,1.1191340024696572E-6,1.1189022663504744E-5,0.0,4.329302949246383E-6,0.0014873489972158367,2.343926542884853E-4,0.0014974707427448664,0.001964760247414432,0.0011809445994324097,0.001830054931277303,72
5.5,36,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0015407603171009897,3.503386870091799E-4,0.0015872575638624653,0.002150679658635468,9.66842545364166E-4,0.002036800074984413,92
5.5,37,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4508312516668898E-4,7.926898322337772E-5,1.492628426316145E-4,3.202893575373622E-4,1.8056265185251164E-5,2.706456853402983E-4,88
5.5,38,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019194951308314457,2.678264200189428E-4,0.001915173447677887,0.0023493973196977436,0.0015444014655587868,0.002261190391420413,78
5.5,39,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016815719786161575,2.4477766853259924E-4,0.0016955099043745037,0.0020533811230478705,0.0013598689930072183,0.002007502903520475,97
5.5,40,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002507019649567268,2.8786921711447934E-4,0.0025080843144174025,0.002891445564180195,0.0022471166796727005,0.002819854669620092,98
5.5,41,1.4907587530513856E-6,1.7073831348975008E-6,1.1342359428345716E-6,9.99999999995449E-6,0.0,4.329302949246383E-6,0.004429827165430199,6.125647313601467E-4,0.004390712881541248,0.005569718839545601,0.0037093492712854115,0.005347924598341436,91
5.5,42,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4423016688379212E-4,7.772795361367075E-5,1.492628426316145E-4,2.9035841211744184E-4,1.8056265185251164E-5,2.639346837352008E-4,91
5.5,43,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.481994279256056E-4,8.458796858675017E-5,1.492628426316145E-4,3.8165335296724834E-4,1.8056265185251164E-5,2.9035841211744184E-4,87
5.5,44,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001734983298501198,3.8290812304525064E-4,0.0018296118606535572,0.002268467699504839,0.001104393199642395,0.0022167674745983135,93
5.5,45,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4542438406331038E-4,7.987465414125363E-5,1.492628426316145E-4,3.202893575373622E-4,1.8056265185251164E-5,2.716025005002898E-4,111
5.5,46,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001759261171176284,3.353075824854452E-4,0.0018013425048453158,0.0025941432903131556,0.0012470113469547073,0.002209721952707966,95
5.5,47,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4723364059446498E-4,8.298852067963999E-5,1.492628426316145E-4,3.460044070422441E-4,1.8056265185251164E-5,2.9035841211744184E-4,91
5.5,48,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021962628793268163,3.0176979497878925E-4,0.0021981674812217022,0.003167101085443491,0.0018590345798037422,0.0025204456260652375,95
5.5,49,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0021622738575817276,3.497621390543475E-4,0.0021907527447737607,0.0028341481865512344,0.0015959655300390452,0.0026097578701147484,91
5.5,50,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.002419619307937031,4.722226753561595E-4,0.002537718042546544,0.003114488820486372,0.0016773509947731746,0.0029755274509151164,97
5.5,51,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002405052584332053,4.107408681013891E-4,0.002392926937213602,0.0033676119804937343,0.001932826788138442,0.003167101085443491,96
5.5,52,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0012591369940704673,2.2103539221406145E-4,0.0012845531166405522,0.001688232596289585,9.629862195463801E-4,0.0015961421523336128,85
5.5,53,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001691283127686178,2.555952269127353E-4,0.0017008171202057554,0.002108265783604679,0.0012951784328958382,0.0019787219605262862,88
5.5,54,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.506757419331233E-4,8.850897736281533E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,3.023121097900372E-4,103
5.5,55,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0022448186246768653,2.951533823967326E-4,0.0022503087899039542,0.003110675837675103,0.0019473366717974727,0.0025821895926405602,73
5.5,56,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017835390438512924,2.516735733787187E-4,0.0018199691420832664,0.002215654155815372,0.001454938701657582,0.002108901809807051,94
5.5,57,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0020214621960666936,4.1063363101994293E-4,0.0019110958950347978,0.002857890041533251,0.0015489780573201273,0.002719628316620204,95
5.5,58,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0017786834693162877,2.481542221059835E-4,0.001812918392934293,0.0023184877690489714,0.001490380384382206,0.002108901809807051,75
5.5,59,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0019680508761815547,3.025365563442901E-4,0.001964760247414432,0.0024831356226870938,0.0015398003404949456,0.0023743002999756513,86
5.5,60,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001992328748856618,3.396941047958523E-4,0.0019644753667455994,0.002704929863892147,0.0015336187408170332,0.002537718042546544,107
5.5,61,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0026526868856174115,4.205717621876331E-4,0.0026718394961520175,0.0034644033593105306,0.0021376833346558044,0.0032310484454236565,96
5.5,62,2.9314367191549917E-6,1.5538965597105833E-5,1.1694411858886866E-6,1.7000000000000348E-4,0.0,4.445468649527662E-6,0.001900834431098789,3.246905780446567E-4,0.00191017782755587,0.002537718042546544,0.0015387973268383703,0.0022801297323091774,85
5.5,63,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.445257025158115E-4,7.826638211078605E-5,1.492628426316145E-4,3.077950144074748E-4,1.8056265185251164E-5,2.639346837352008E-4,77
5.5,64,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4945374961703754E-4,8.660510945218689E-5,1.492628426316145E-4,3.800083156271228E-4,1.8056265185251164E-5,2.9035841211744184E-4,78
5.5,65,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002128284835836773,2.7237795854717184E-4,0.0021376833346558044,0.002537718042546544,0.0018362241448031114,0.0024611985708480333,113
